,net
35634,-0.0161999999999999
35635,0.0346
35636,0.0346
35637,-9.9999999999989e-05
35638,-0.0244999999999999
35639,0.0182
35640,-0.024
35641,0.0346
35642,-0.021
35643,0.0140999999999999
35644,-0.008
35645,-0.0135
35646,0.0252999999999999
35647,0.0082999999999999
35648,0.0346
35649,0.0179
35650,-0.0135
35651,0.0075999999999999
35652,0.0346
35653,-0.0135
35654,-0.0098999999999999
35655,-0.0193999999999999
35656,-0.0002999999999999
35657,-9.9999999999989e-05
35658,0.0252999999999999
35659,0.0346
35660,0.0013
35661,0.0036
35662,0.0417
35663,-0.0078999999999999
35664,-0.0135
35665,-0.008
35666,0.0046999999999999
35667,-0.0057
35668,0.0098999999999999
35669,0.0111999999999999
35670,0.011
35671,-0.0102999999999999
35672,0.0399999999999999
35673,0.0346
35674,0.0036999999999999
35675,-0.0257
35676,-0.0135
35677,-0.0045
35678,-0.0161999999999999
35679,-0.0005999999999999
35680,-0.0211
35681,0.0346
35682,0.0050999999999999
35683,0.011
35684,0.0339999999999999
35685,0.0081999999999999
35686,0.0346
35687,-0.0161999999999999
35688,0.0134
35689,0.0346
35690,0.0139
35691,-0.021
35692,0.0055999999999999
35693,0.0346
35694,0.0399999999999999
35695,0.0346
35696,-0.0042999999999999
35697,0.0139
35698,0.0093999999999999
35699,0.0098999999999999
35700,0.0093999999999999
35701,0.0416
35702,0.0252999999999999
35703,-0.0102999999999999
35704,0.0030999999999999
35705,0.0346
35706,-0.0135
35707,-0.0039
35708,0.0093999999999999
35709,0.0493
35710,0.0045
35711,0.0093999999999999
35712,-0.0004
35713,0.0093999999999999
35714,0.0346
35715,0.0075999999999999
35716,-0.0039
35717,0.0046999999999999
35718,0.0097
35719,-0.0230999999999999
35720,0.0081999999999999
35721,0.0081999999999999
35722,-0.0230999999999999
35723,-0.0193999999999999
35724,-0.0193999999999999
35725,-0.0009
35726,-0.0036999999999999
35727,-0.0267999999999999
35728,-9.9999999999989e-05
35729,-0.0396
35730,-0.0135
35731,0.0346
35732,-9.9999999999989e-05
35733,-9.9999999999989e-05
35734,-0.0145
35735,-0.0045
35736,-0.0262
35737,-0.0102999999999999
35738,-0.0135
35739,-0.0161999999999999
35740,-0.008
35741,0.0111999999999999
35742,0.0346
35743,-0.0089
35744,-0.0161999999999999
35745,0.0416
35746,0.0093999999999999
35747,-0.0089
35748,-0.008
35749,0.0416
35750,0.002
35751,0.0346
35752,-0.024
35753,-0.0103999999999999
35754,-0.0211
35755,0.0346
35756,-0.008
35757,0.011
35758,0.0346
35759,0.0093999999999999
35760,0.0
35761,0.0013
35762,-0.007
35763,-0.024
35764,0.0182
35765,-0.0005999999999999
35766,-0.0102999999999999
35767,-0.0027999999999999
35768,-0.0009
35769,0.0346
35770,-0.0244999999999999
35771,0.0095999999999999
35772,-0.0262
35773,-0.0396
35774,-0.0036999999999999
35775,0.0041999999999999
35776,0.0043999999999999
35777,0.0346
35778,-0.0102999999999999
35779,-0.0004
35780,0.0346
35781,0.0055999999999999
35782,-0.0005999999999999
35783,-0.0161999999999999
35784,0.0030999999999999
35785,-0.0146
35786,-0.024
35787,0.0346
35788,0.0050999999999999
35789,-0.0084
35790,-0.0257
35791,-0.0036999999999999
35792,-0.0027999999999999
35793,-0.0135
35794,-9.9999999999989e-05
35795,-0.0035999999999999
35796,-0.0104
35797,-0.0102999999999999
35798,-0.024
35799,-0.0326
35800,0.0005
35801,-0.0135
35802,0.0005
35803,0.014
35804,-0.007
35805,0.0046999999999999
35806,0.011
35807,0.0139
35808,0.0346
35809,-0.0102999999999999
35810,0.011
35811,-0.0135
35812,-0.0039
35813,0.0346
35814,-0.0348999999999999
35815,0.0081999999999999
35816,0.0093999999999999
35817,0.0399999999999999
35818,-0.0326
35819,-0.0262
35820,0.0346
35821,0.0097
35822,0.0399999999999999
35823,-0.0102999999999999
35824,0.0172
35825,0.0015999999999999
35826,0.0175
35827,0.0346
35828,0.0082999999999999
35829,0.014
35830,0.0346
35831,0.0346
35832,0.011
35833,0.0057999999999999
35834,0.0036
35835,-0.0396
35836,0.0093999999999999
35837,0.0097
35838,0.0493
35839,0.002
35840,-0.0244999999999999
35841,0.0346
35842,0.0005
35843,-0.0084
35844,0.0346
35845,0.0346
35846,0.0416
35847,0.0346
35848,0.0082999999999999
35849,0.0222999999999999
35850,-0.0084
35851,0.0105
35852,0.0030999999999999
35853,-9.9999999999989e-05
35854,-0.0145
35855,-0.0326
35856,0.0346
35857,-0.0087
35858,0.0050999999999999
35859,0.0172
35860,-0.0098999999999999
35861,0.0416
35862,0.0045
35863,0.0346
35864,-0.0166999999999999
35865,-0.0045
35866,0.011
35867,-0.0089
35868,-0.0396
35869,0.0013
35870,0.0399999999999999
35871,0.0075999999999999
35872,0.0346
35873,0.0135
35874,0.0081999999999999
35875,-0.0112999999999999
35876,-0.0045
35877,0.0346
35878,-0.0146
35879,0.0101999999999999
35880,0.0179
35881,0.0343
35882,-0.0009
35883,0.0141999999999999
35884,0.0075
35885,0.011
35886,0.0186999999999999
35887,-0.0009
35888,0.0166
35889,0.0135
35890,0.0346
35891,0.0105
35892,0.0416
35893,0.0493
35894,0.0036999999999999
35895,0.0346
35896,-0.0244999999999999
35897,-0.0257
35898,-0.021
35899,0.0399999999999999
35900,0.0346
35901,-0.021
35902,0.0346
35903,0.0111999999999999
35904,0.0105
35905,0.0036999999999999
35906,0.0346
35907,0.0095999999999999
35908,-0.0016
35909,0.0346
35910,-0.0257
35911,0.0
35912,0.0139
35913,0.0046999999999999
35914,0.0252999999999999
35915,-0.008
35916,0.0041999999999999
35917,0.0041999999999999
35918,-0.0244999999999999
35919,-0.0126
35920,-0.0036999999999999
35921,0.0416
35922,-0.0161999999999999
35923,-0.0039
35924,-0.0135
35925,-0.0098999999999999
35926,0.0082999999999999
35927,0.0339999999999999
35928,0.0346
35929,-9.9999999999989e-05
35930,-0.0102999999999999
35931,-0.0039
35932,-0.0035999999999999
35933,-0.0036999999999999
35934,0.0493
35935,0.0346
35936,0.0030999999999999
35937,0.0416
35938,-9.9999999999989e-05
35939,0.0416
35940,0.0098999999999999
35941,-0.0074
35942,-0.0045
35943,-0.0042999999999999
35944,-0.0326
35945,-0.0084
35946,0.0346
35947,0.0082999999999999
35948,0.0339999999999999
35949,0.0082999999999999
35950,-9.9999999999989e-05
35951,-9.9999999999989e-05
35952,0.0339999999999999
35953,0.0339999999999999
35954,-9.9999999999989e-05
35955,0.0101999999999999
35956,0.014
35957,0.0112999999999999
35958,-0.0074
35959,0.0346
35960,0.0111999999999999
35961,0.0057999999999999
35962,-0.0161999999999999
35963,-0.024
35964,0.0093999999999999
35965,0.0041999999999999
35966,-0.0230999999999999
35967,-0.024
35968,-0.021
35969,-9.9999999999989e-05
35970,0.0098999999999999
35971,0.0098999999999999
35972,-0.0084
35973,0.0346
35974,-0.0027999999999999
35975,0.0030999999999999
35976,0.0346
35977,-0.0166999999999999
35978,0.0075999999999999
35979,0.0111999999999999
35980,0.0399999999999999
35981,-0.0039
35982,0.0346
35983,-0.0112999999999999
35984,-0.0146999999999999
35985,-0.0145
35986,0.0346
35987,0.0105
35988,-0.0135
35989,0.002
35990,-0.0193999999999999
35991,-0.0146999999999999
35992,-0.0135
35993,0.0346
35994,0.0093999999999999
35995,0.0111999999999999
35996,0.0346
35997,-0.0193999999999999
35998,0.0093999999999999
35999,-0.0267999999999999
36000,-0.0035999999999999
36001,0.0043999999999999
36002,-0.0036999999999999
36003,0.0139
36004,0.0098999999999999
36005,-0.0032
36006,0.0111999999999999
36007,-0.0146999999999999
36008,0.0134
36009,0.0030999999999999
36010,0.0030999999999999
36011,-0.021
36012,0.0134
36013,0.0346
36014,0.0182
36015,0.0065999999999999
36016,0.0346
36017,0.0093999999999999
36018,-0.0016
36019,0.0081999999999999
36020,0.0065999999999999
36021,-0.0230999999999999
36022,0.0057999999999999
36023,-0.0027999999999999
36024,0.0111999999999999
36025,0.0346
36026,-9.9999999999989e-05
36027,-0.0135
36028,-0.0039
36029,0.0
36030,0.0043999999999999
36031,-0.0002999999999999
36032,0.0346
36033,-0.0009
36034,0.0346
36035,-0.0089
36036,-0.0326
36037,0.0065999999999999
36038,0.0057999999999999
36039,0.0075999999999999
36040,0.0346
36041,0.0112999999999999
36042,0.0346
36043,-0.007
36044,-0.0267999999999999
36045,0.0399999999999999
36046,0.014
36047,-9.9999999999989e-05
36048,0.0036999999999999
36049,-0.0005999999999999
36050,-0.0244999999999999
36051,0.0493
36052,0.0346
36053,-0.0039
36054,0.0346
36055,0.0346
36056,-0.0045
36057,-0.0004
36058,0.0346
36059,0.0346
36060,0.0346
36061,-0.0102999999999999
36062,-9.9999999999989e-05
36063,-0.0146999999999999
36064,0.0075999999999999
36065,0.0045
36066,0.0186999999999999
36067,0.002
36068,0.0013
36069,0.0093999999999999
36070,0.0081999999999999
36071,0.0346
36072,0.0082999999999999
36073,0.0081999999999999
36074,-0.0036999999999999
36075,-0.0126
36076,-0.015
36077,-0.0161999999999999
36078,0.0346
36079,0.0346
36080,-0.0002999999999999
36081,-0.0027999999999999
36082,0.0346
36083,0.0015999999999999
36084,-0.0112999999999999
36085,0.0182
36086,-0.0084
36087,-0.0039
36088,0.0112999999999999
36089,-0.0135
36090,0.0065999999999999
36091,-0.0102999999999999
36092,-9.9999999999989e-05
36093,0.0105
36094,0.0098999999999999
36095,0.0252999999999999
36096,-0.0104
36097,0.0346
36098,-0.0396
36099,0.0030999999999999
36100,0.0339999999999999
36101,0.0399999999999999
36102,0.0030999999999999
36103,-0.0036999999999999
36104,-0.007
36105,0.0134
36106,0.008
36107,0.0346
36108,-0.0039
36109,-0.0166999999999999
36110,-0.0074
36111,0.0416
36112,-0.0087
36113,0.0093999999999999
36114,-0.0161999999999999
36115,-0.0141999999999999
36116,0.014
36117,0.0057999999999999
36118,-9.9999999999989e-05
36119,-0.0032
36120,0.0030999999999999
36121,-0.0135
36122,-0.0244999999999999
36123,-0.021
36124,-0.0326
36125,0.0081999999999999
36126,-0.0135
36127,0.0105
36128,-0.0035999999999999
36129,-0.0084
36130,-0.0104
36131,0.0105
36132,0.0346
36133,0.0346
36134,-0.0009
36135,0.011
36136,-0.0230999999999999
36137,0.0182
36138,-0.0135
36139,-0.0262
36140,0.0346
36141,0.0197999999999999
36142,0.0050999999999999
36143,0.0346
36144,0.0417
36145,0.0013
36146,0.0346
36147,0.0045
36148,-0.0146999999999999
36149,-0.0057
36150,0.011
36151,0.0045
36152,0.0095999999999999
36153,-9.9999999999989e-05
36154,-0.0193999999999999
36155,0.0135
36156,-0.0002999999999999
36157,-0.0244999999999999
36158,-0.0244999999999999
36159,-0.0135
36160,0.0346
36161,0.011
36162,-0.0042999999999999
36163,0.0098999999999999
36164,-0.0045
36165,0.0093999999999999
36166,0.0134
36167,0.0055999999999999
36168,0.0046999999999999
36169,0.0045
36170,-9.9999999999989e-05
36171,-9.9999999999989e-05
36172,-0.0102999999999999
36173,0.0055999999999999
36174,0.0030999999999999
36175,-0.0267999999999999
36176,-0.0262
36177,-0.0396
36178,0.0055999999999999
36179,-0.0135
36180,-0.0004
36181,-0.0257
36182,-0.0348999999999999
36183,0.0346
36184,0.0346
36185,0.0098999999999999
36186,0.0082999999999999
36187,-0.0145
36188,-0.0135
36189,-0.007
36190,0.0222999999999999
36191,-0.0005999999999999
36192,-0.0126
36193,-0.008
36194,0.0346
36195,-0.015
36196,0.0111999999999999
36197,0.0013
36198,-0.021
36199,-0.0074
36200,-9.9999999999989e-05
36201,0.0050999999999999
36202,0.0013
36203,0.0046999999999999
36204,0.0222999999999999
36205,0.0065999999999999
36206,0.0346
36207,0.0036999999999999
36208,-0.0004
36209,0.0416
36210,-0.024
36211,0.0030999999999999
36212,-0.0032
36213,0.0339999999999999
36214,0.0197999999999999
36215,-0.0135
36216,-0.024
36217,0.0095999999999999
36218,0.0093999999999999
36219,0.0182
36220,-0.0146999999999999
36221,0.0346
36222,0.0346
36223,0.0081999999999999
36224,0.0182
36225,-0.0098999999999999
36226,0.0081999999999999
36227,-0.0146999999999999
36228,0.0075999999999999
36229,0.0075999999999999
36230,-0.0161999999999999
36231,-0.0098999999999999
36232,0.0346
36233,-0.0146999999999999
36234,0.0081999999999999
36235,-0.0112999999999999
36236,-0.0146999999999999
36237,-0.0396
36238,-0.0135
36239,0.0043999999999999
36240,0.0346
36241,0.0346
36242,-0.0141999999999999
36243,0.0036
36244,-0.0161999999999999
36245,-0.0145
36246,0.0346
36247,0.0093999999999999
36248,0.0346
36249,0.0081999999999999
36250,-0.0036999999999999
36251,0.0093999999999999
36252,-0.0102999999999999
36253,0.0346
36254,-0.0004
36255,0.0346
36256,0.011
36257,-0.021
36258,-0.007
36259,0.0346
36260,0.0172
36261,0.0015999999999999
36262,-0.0098999999999999
36263,0.0093999999999999
36264,-0.015
36265,-0.0102999999999999
36266,0.0043999999999999
36267,-0.0004
36268,0.0
36269,-0.0135
36270,-0.0141999999999999
36271,-0.0326
36272,-0.0102999999999999
36273,0.0175
36274,-0.0244999999999999
36275,-0.0087
36276,0.002
36277,0.014
36278,0.0111999999999999
36279,0.0043999999999999
36280,0.0252999999999999
36281,0.011
36282,-0.021
36283,0.011
36284,0.0082999999999999
36285,0.0166
36286,-0.007
36287,-0.0135
36288,0.011
36289,0.011
36290,0.0134
36291,0.0346
36292,-0.0039
36293,0.0041999999999999
36294,-0.0135
36295,-0.0135
36296,-0.0145
36297,0.0081999999999999
36298,-0.0098999999999999
36299,0.0065999999999999
36300,0.011
36301,0.0141999999999999
36302,0.0343
36303,0.0075999999999999
36304,-0.0112999999999999
36305,0.0346
36306,0.0172
36307,0.014
36308,0.0166
36309,-0.0161999999999999
36310,0.0081999999999999
36311,-9.9999999999989e-05
36312,0.0252999999999999
36313,0.0095999999999999
36314,-0.0042999999999999
36315,-0.0036999999999999
36316,-0.0104
36317,-0.0016
36318,-0.0102999999999999
36319,-0.0039
36320,-0.0004
36321,-0.0027999999999999
36322,0.0055999999999999
36323,0.0041999999999999
36324,-0.008
36325,-0.0348999999999999
36326,0.0493
36327,0.0135
36328,-0.0193999999999999
36329,0.0055999999999999
36330,-0.0193999999999999
36331,0.0081999999999999
36332,0.0346
36333,0.0093999999999999
36334,0.0399999999999999
36335,-0.0102999999999999
36336,0.0346
36337,-0.0035999999999999
36338,-0.024
36339,-9.9999999999989e-05
36340,-0.0089
36341,0.0252999999999999
36342,0.0346
36343,-0.0244999999999999
36344,-0.015
36345,-0.0009
36346,-0.0244999999999999
36347,0.0346
36348,-0.0257
36349,0.0093999999999999
36350,-0.0161999999999999
36351,-0.0035999999999999
36352,-0.0087
36353,-0.0146
36354,0.0346
36355,0.0093999999999999
36356,0.0097
36357,0.0082999999999999
36358,-0.0348999999999999
36359,0.0112999999999999
36360,0.0098999999999999
36361,0.0346
36362,0.0075999999999999
36363,0.0112999999999999
36364,0.0182
36365,-0.0135
36366,0.0098999999999999
36367,0.0417
36368,-0.0135
36369,0.0050999999999999
36370,-0.007
36371,0.0172
36372,-0.0211
36373,-0.0103999999999999
36374,0.0339999999999999
36375,0.0065999999999999
36376,0.0493
36377,-0.0112999999999999
36378,-0.0102999999999999
36379,-0.0161999999999999
36380,0.0141999999999999
36381,0.0015999999999999
36382,-0.0009
36383,0.0346
36384,-0.0257
36385,0.0346
36386,0.0082999999999999
36387,0.0493
36388,-0.024
36389,-0.0042999999999999
36390,-0.0016
36391,-0.0257
36392,0.014
36393,-0.0135
36394,-0.0032
36395,-0.0230999999999999
36396,0.0055999999999999
36397,0.0416
36398,0.0346
36399,-0.0002999999999999
36400,-0.0244999999999999
36401,0.011
36402,-0.0039
36403,0.0346
36404,-0.0135
36405,-0.0326
36406,0.0134
36407,0.0182
36408,0.0346
36409,0.0175
36410,0.0186999999999999
36411,-9.9999999999989e-05
36412,-0.0112999999999999
36413,-0.0089
36414,-0.0045
36415,0.0346
36416,0.0175
36417,-0.024
36418,0.0112999999999999
36419,0.0346
36420,-0.0112999999999999
36421,-0.0103999999999999
36422,0.0075
36423,0.0346
36424,0.0346
36425,0.0175
36426,-0.0145
36427,0.011
36428,0.0346
36429,0.0346
36430,0.0222999999999999
36431,-0.007
36432,-0.0135
36433,0.0346
36434,-0.0045
36435,0.0101999999999999
36436,-0.024
36437,-0.024
36438,0.0339999999999999
36439,0.0346
36440,-0.021
36441,0.0105
36442,0.0139
36443,-0.0146999999999999
36444,-0.0098999999999999
36445,0.0045
36446,-0.0035999999999999
36447,0.0493
36448,0.0140999999999999
36449,-0.0089
36450,0.0075999999999999
36451,0.0252999999999999
36452,-0.0396
36453,0.0098999999999999
36454,-0.0126
36455,-0.0104
36456,-0.0002999999999999
36457,0.0105
36458,-9.9999999999989e-05
36459,-0.0396
36460,0.0105
36461,0.0041999999999999
36462,0.0417
36463,-0.0102999999999999
36464,0.0036
36465,0.0093999999999999
36466,-0.0145
36467,0.0075999999999999
36468,0.0493
36469,0.0005
36470,0.0346
36471,-0.0036999999999999
36472,-0.008
36473,0.0101999999999999
36474,0.0346
36475,0.0141999999999999
36476,-0.008
36477,0.0045
36478,0.0098999999999999
36479,-9.9999999999989e-05
36480,-0.0103999999999999
36481,-0.007
36482,0.0175
36483,-0.0102999999999999
36484,0.0346
36485,-0.0084
36486,0.0346
36487,-0.0135
36488,-0.0135
36489,0.014
36490,-0.0135
36491,0.0015999999999999
36492,-0.0326
36493,-0.0005999999999999
36494,-9.9999999999989e-05
36495,-0.0166999999999999
36496,-0.0112999999999999
36497,0.0346
36498,-0.0089
36499,-0.0161999999999999
36500,-0.0039
36501,-0.0262
36502,0.0046999999999999
36503,0.0098999999999999
36504,0.0112999999999999
36505,-0.0145
36506,0.014
36507,-9.9999999999989e-05
36508,0.0081999999999999
36509,0.0111999999999999
36510,0.0346
36511,0.0015999999999999
36512,-0.0057
36513,-0.0104
36514,-0.0135
36515,0.011
36516,-0.0078999999999999
36517,0.0005
36518,-0.0267999999999999
36519,0.0346
36520,0.0346
36521,0.0399999999999999
36522,0.0111999999999999
36523,0.0043999999999999
36524,-0.0036999999999999
36525,0.014
36526,-0.0262
36527,0.0346
36528,-0.0112999999999999
36529,0.0416
36530,-0.021
36531,0.0055999999999999
36532,0.0346
36533,-0.021
36534,0.0043999999999999
36535,0.0343
36536,-0.0035999999999999
36537,0.0082999999999999
36538,0.0050999999999999
36539,-0.0102999999999999
36540,0.0095999999999999
36541,-0.0135
36542,-9.9999999999989e-05
36543,-0.0009
36544,0.0346
36545,-0.0098999999999999
36546,0.014
36547,0.0097
36548,0.0343
36549,0.0399999999999999
36550,-0.021
36551,0.0081999999999999
36552,-9.9999999999989e-05
36553,-0.024
36554,0.0346
36555,-0.0102999999999999
36556,-0.0135
36557,-0.0135
36558,-9.9999999999989e-05
36559,-0.0145
36560,0.0182
36561,-0.0326
36562,0.0222999999999999
36563,0.0346
36564,0.0055999999999999
36565,0.0493
36566,-0.008
36567,0.0139
36568,-0.0009
36569,0.002
36570,-0.0135
36571,0.0105
36572,-0.0146
36573,0.0112999999999999
36574,0.0399999999999999
36575,-0.0135
36576,-0.0244999999999999
36577,0.0105
36578,-0.007
36579,-9.9999999999989e-05
36580,-0.0326
36581,0.0346
36582,0.0101999999999999
36583,0.0346
36584,0.0197999999999999
36585,-0.0045
36586,-0.008
36587,0.0416
36588,0.0097
36589,-0.0036999999999999
36590,0.0416
36591,0.0182
36592,0.0399999999999999
36593,0.0111999999999999
36594,0.0346
36595,-0.0135
36596,-0.008
36597,-0.0166999999999999
36598,-0.0045
36599,-0.0005999999999999
36600,0.0343
36601,-0.0045
36602,0.0346
36603,-0.0035999999999999
36604,0.0036
36605,0.0252999999999999
36606,-0.0039
36607,0.0166
36608,0.0346
36609,-0.0098999999999999
36610,0.0399999999999999
36611,0.0093999999999999
36612,-9.9999999999989e-05
36613,0.0112999999999999
36614,0.0075999999999999
36615,-0.0135
36616,-0.0396
36617,-0.0326
36618,0.0075999999999999
36619,0.0346
36620,-0.0035999999999999
36621,0.0346
36622,0.0082999999999999
36623,0.0346
36624,0.0112999999999999
36625,-0.024
36626,0.0075
36627,0.0346
36628,0.0346
36629,0.0075999999999999
36630,0.0346
36631,0.0417
36632,-0.0146999999999999
36633,-0.0146999999999999
36634,0.0093999999999999
36635,0.0346
36636,0.0134
36637,-0.0103999999999999
36638,0.0045
36639,-0.0103999999999999
36640,0.0135
36641,-0.024
36642,0.0416
36643,-0.0089
36644,0.0346
36645,-0.0146999999999999
36646,0.0082999999999999
36647,0.0036
36648,0.0175
36649,0.0346
36650,-0.008
36651,-0.0036999999999999
36652,0.0346
36653,-0.0032
36654,-0.0146
36655,0.011
36656,0.0081999999999999
36657,0.0139
36658,0.0166
36659,-0.0244999999999999
36660,-9.9999999999989e-05
36661,0.0343
36662,0.0346
36663,-9.9999999999989e-05
36664,-0.021
36665,0.0101999999999999
36666,0.0346
36667,-0.024
36668,-0.0146
36669,0.0346
36670,-0.0135
36671,0.0139
36672,-9.9999999999989e-05
36673,0.0346
36674,0.0005
36675,0.0093999999999999
36676,0.0112999999999999
