,net
32759,-0.008
32760,-0.0002999999999999
32761,0.0043999999999999
32762,-0.0102999999999999
32763,-0.024
32764,0.0111999999999999
32765,0.0093999999999999
32766,0.0252999999999999
32767,-0.0104
32768,-0.0027999999999999
32769,0.0416
32770,-0.007
32771,0.0339999999999999
32772,-0.0145
32773,0.0493
32774,-0.0102999999999999
32775,0.0346
32776,-0.0326
32777,0.0098999999999999
32778,0.0346
32779,-0.0089
32780,-0.0016
32781,0.0111999999999999
32782,0.0346
32783,-0.0084
32784,-0.0135
32785,-0.0089
32786,0.0050999999999999
32787,-0.0145
32788,0.0015999999999999
32789,-0.0045
32790,0.0399999999999999
32791,-0.0039
32792,0.0346
32793,0.0346
32794,-9.9999999999989e-05
32795,0.0346
32796,0.0182
32797,-0.0027999999999999
32798,-0.0326
32799,-9.9999999999989e-05
32800,0.0075999999999999
32801,0.014
32802,0.0075
32803,-0.015
32804,0.0346
32805,0.011
32806,-0.008
32807,0.0093999999999999
32808,0.0098999999999999
32809,0.0346
32810,-0.008
32811,0.011
32812,0.0055999999999999
32813,0.0346
32814,-0.0262
32815,0.0346
32816,0.0093999999999999
32817,-0.0104
32818,0.008
32819,0.0005
32820,-0.0004
32821,-0.0257
32822,0.0252999999999999
32823,-0.0166999999999999
32824,-0.0141999999999999
32825,-0.0135
32826,0.0166
32827,-0.024
32828,-0.0146
32829,-0.0145
32830,0.0036
32831,0.0081999999999999
32832,0.0065999999999999
32833,-0.0244999999999999
32834,-0.0135
32835,-0.007
32836,-0.0089
32837,0.0045
32838,-0.0039
32839,-0.0135
32840,-0.0027999999999999
32841,0.0346
32842,0.0346
32843,0.0416
32844,0.0346
32845,-0.0135
32846,0.0065999999999999
32847,-0.0161999999999999
32848,-0.0230999999999999
32849,0.0093999999999999
32850,0.0175
32851,0.0111999999999999
32852,0.0166
32853,0.0417
32854,0.0339999999999999
32855,0.0021
32856,-0.0036999999999999
32857,-0.0145
32858,0.014
32859,-0.0102999999999999
32860,0.0093999999999999
32861,-0.0042999999999999
32862,-9.9999999999989e-05
32863,-0.0211
32864,0.0111999999999999
32865,-0.0166999999999999
32866,-0.021
32867,0.0346
32868,0.0097
32869,0.0005
32870,-0.0042999999999999
32871,0.0013
32872,0.0416
32873,0.0082999999999999
32874,0.0075999999999999
32875,0.011
32876,0.0036
32877,0.0346
32878,-0.0146999999999999
32879,-9.9999999999989e-05
32880,0.0346
32881,0.0105
32882,-0.0039
32883,0.011
32884,-9.9999999999989e-05
32885,0.008
32886,-0.0244999999999999
32887,-0.0039
32888,0.0045
32889,0.0082999999999999
32890,-0.007
32891,0.011
32892,0.0015999999999999
32893,-9.9999999999989e-05
32894,0.0179
32895,-0.024
32896,-0.021
32897,-0.007
32898,0.0098999999999999
32899,0.0075999999999999
32900,-0.0104
32901,-0.0145
32902,0.0399999999999999
32903,-0.0103999999999999
32904,-0.0102999999999999
32905,0.0166
32906,-0.0146
32907,0.0346
32908,-0.021
32909,-0.0009
32910,0.0416
32911,0.0346
32912,-0.0135
32913,-0.0257
32914,0.0075999999999999
32915,0.0346
32916,0.0346
32917,0.0093999999999999
32918,-0.0084
32919,-0.0193999999999999
32920,-0.0141999999999999
32921,-0.0057
32922,-0.0348999999999999
32923,-0.0104
32924,-0.024
32925,-0.0078999999999999
32926,0.0075999999999999
32927,0.0346
32928,0.0101999999999999
32929,0.0416
32930,0.0045
32931,-0.0002999999999999
32932,0.0417
32933,0.0041999999999999
32934,0.0346
32935,0.0093999999999999
32936,0.0346
32937,0.0346
32938,-0.021
32939,0.0222999999999999
32940,0.0134
32941,0.0493
32942,-0.0102999999999999
32943,0.0112999999999999
32944,0.014
32945,0.0112999999999999
32946,-9.9999999999989e-05
32947,-0.0084
32948,0.0166
32949,-0.0257
32950,0.0055999999999999
32951,0.0135
32952,0.0399999999999999
32953,0.0036
32954,-0.0244999999999999
32955,-0.0102999999999999
32956,0.0098999999999999
32957,-0.0074
32958,-0.0016
32959,0.002
32960,0.0346
32961,-0.0396
32962,0.0416
32963,0.0346
32964,0.0065999999999999
32965,0.0346
32966,-0.0045
32967,0.0346
32968,-0.0161999999999999
32969,0.0339999999999999
32970,0.0111999999999999
32971,-0.0005999999999999
32972,0.0036
32973,-0.0193999999999999
32974,-0.0104
32975,0.0134
32976,0.0065999999999999
32977,0.0166
32978,-0.024
32979,0.0175
32980,0.0065999999999999
32981,0.0346
32982,0.0252999999999999
32983,-0.0002999999999999
32984,0.0065999999999999
32985,0.0399999999999999
32986,-0.0004
32987,-0.0262
32988,0.0417
32989,0.0065999999999999
32990,0.0175
32991,-0.0027999999999999
32992,0.0093999999999999
32993,0.0346
32994,0.0075999999999999
32995,-0.0146999999999999
32996,-0.0039
32997,-0.0036999999999999
32998,-9.9999999999989e-05
32999,-0.0135
33000,0.0030999999999999
33001,-0.0002999999999999
33002,-0.0161999999999999
33003,0.0005
33004,0.0111999999999999
33005,-0.024
33006,-0.0102999999999999
33007,-0.0009
33008,-0.0102999999999999
33009,0.011
33010,-0.0161999999999999
33011,-0.0102999999999999
33012,0.0346
33013,-0.0262
33014,0.014
33015,0.0399999999999999
33016,-0.0005999999999999
33017,0.0036999999999999
33018,0.0346
33019,0.0055999999999999
33020,0.0346
33021,0.0182
33022,0.0416
33023,0.0050999999999999
33024,-0.0161999999999999
33025,-0.0002999999999999
33026,-0.024
33027,0.0346
33028,0.0339999999999999
33029,0.0097
33030,0.0346
33031,0.0346
33032,-0.0103999999999999
33033,-0.0146
33034,-0.0135
33035,-0.0084
33036,-0.024
33037,-0.0244999999999999
33038,0.0036
33039,0.0005
33040,-0.0257
33041,0.0097
33042,-0.021
33043,0.011
33044,0.0346
33045,0.0346
33046,0.0093999999999999
33047,0.0075
33048,-0.0078999999999999
33049,-0.0002999999999999
33050,0.0339999999999999
33051,0.0346
33052,-0.0230999999999999
33053,-0.008
33054,-0.0009
33055,-0.0193999999999999
33056,-0.0267999999999999
33057,0.0346
33058,-0.0016
33059,0.0005
33060,0.0346
33061,-0.021
33062,-0.0102999999999999
33063,-0.0104
33064,-0.0002999999999999
33065,0.0346
33066,-0.0087
33067,-0.0135
33068,0.0493
33069,-9.9999999999989e-05
33070,0.0046999999999999
33071,-0.0004
33072,-0.0244999999999999
33073,0.0175
33074,0.0346
33075,0.0036
33076,0.0179
33077,-0.0102999999999999
33078,0.0346
33079,0.0339999999999999
33080,-0.0267999999999999
33081,0.0346
33082,-0.0036999999999999
33083,0.0046999999999999
33084,0.0075
33085,-0.0262
33086,0.0416
33087,0.0081999999999999
33088,-0.015
33089,0.0399999999999999
33090,-0.0135
33091,0.0093999999999999
33092,-0.0032
33093,0.0036
33094,-0.0102999999999999
33095,0.0050999999999999
33096,0.0346
33097,0.0417
33098,-0.0036999999999999
33099,-0.0087
33100,0.0252999999999999
33101,-0.0326
33102,-0.007
33103,-0.0112999999999999
33104,-0.0032
33105,0.0339999999999999
33106,-0.0009
33107,0.0166
33108,-0.0146999999999999
33109,0.0140999999999999
33110,0.0081999999999999
33111,-0.008
33112,-0.0326
33113,-0.0098999999999999
33114,-0.0135
33115,-9.9999999999989e-05
33116,-0.0098999999999999
33117,0.0346
33118,0.0093999999999999
33119,0.0112999999999999
33120,0.0036
33121,-0.0074
33122,0.0005
33123,0.0055999999999999
33124,-0.0036999999999999
33125,-0.0126
33126,0.0346
33127,0.0416
33128,0.0043999999999999
33129,-0.007
33130,-0.008
33131,0.0417
33132,-0.0112999999999999
33133,-0.007
33134,0.0093999999999999
33135,0.0036
33136,0.0093999999999999
33137,-0.0244999999999999
33138,0.014
33139,0.008
33140,0.014
33141,-0.0145
33142,-0.0326
33143,0.0140999999999999
33144,0.0081999999999999
33145,-0.0135
33146,0.0036
33147,-9.9999999999989e-05
33148,0.0141999999999999
33149,0.0346
33150,0.0093999999999999
33151,-0.008
33152,0.0112999999999999
33153,-0.0032
33154,0.0416
33155,0.0111999999999999
33156,0.0013
33157,0.0182
33158,0.0346
33159,0.0021
33160,0.0346
33161,0.0493
33162,0.0166
33163,-0.0016
33164,-0.0084
33165,-0.0112999999999999
33166,0.0105
33167,-0.0045
33168,0.0041999999999999
33169,-0.0267999999999999
33170,0.0101999999999999
33171,-0.0005999999999999
33172,-9.9999999999989e-05
33173,0.008
33174,0.0013
33175,0.0075
33176,0.0346
33177,-0.0135
33178,0.0055999999999999
33179,0.0346
33180,-0.0027999999999999
33181,-0.007
33182,0.0081999999999999
33183,0.0346
33184,-0.0145
33185,-9.9999999999989e-05
33186,0.0111999999999999
33187,-0.0262
33188,0.0036
33189,-0.008
33190,0.0140999999999999
33191,0.0346
33192,0.0101999999999999
33193,0.0112999999999999
33194,-0.0326
33195,-0.0267999999999999
33196,0.0043999999999999
33197,-0.0005999999999999
33198,-0.0078999999999999
33199,-0.0102999999999999
33200,-0.0166999999999999
33201,0.0346
33202,0.0140999999999999
33203,-0.0057
33204,-0.0084
33205,-0.0326
33206,-0.0102999999999999
33207,-0.007
33208,0.0346
33209,0.0097
33210,0.0346
33211,0.0134
33212,0.0346
33213,0.0346
33214,0.0346
33215,0.014
33216,0.0005
33217,0.0182
33218,-0.0244999999999999
33219,0.0098999999999999
33220,-0.024
33221,0.0082999999999999
33222,0.0346
33223,0.0493
33224,0.0346
33225,-0.0084
33226,0.0005
33227,0.0346
33228,0.0082999999999999
33229,0.0098999999999999
33230,0.0082999999999999
33231,0.0399999999999999
33232,-0.0211
33233,0.0045
33234,0.0112999999999999
33235,0.0399999999999999
33236,0.0093999999999999
33237,0.0346
33238,-0.0257
33239,0.0013
33240,0.0346
33241,0.0081999999999999
33242,-0.0009
33243,-0.0087
33244,0.0134
33245,0.0346
33246,0.0399999999999999
33247,-0.0267999999999999
33248,-0.0126
33249,-0.015
33250,-0.024
33251,0.0346
33252,-0.0326
33253,0.0050999999999999
33254,-0.0045
33255,0.0101999999999999
33256,-0.0039
33257,-0.0146999999999999
33258,0.0093999999999999
33259,-0.0326
33260,-0.0102999999999999
33261,-0.0036999999999999
33262,0.014
33263,-0.0098999999999999
33264,-0.0146999999999999
33265,-0.0002999999999999
33266,0.0005
33267,-0.0112999999999999
33268,0.0252999999999999
33269,0.0082999999999999
33270,-0.0084
33271,0.0075
33272,0.0346
33273,-0.0103999999999999
33274,-0.0036999999999999
33275,0.0417
33276,0.0015999999999999
33277,-0.0016
33278,-0.0089
33279,-0.0262
33280,-0.0135
33281,-0.0126
33282,-0.0016
33283,-0.0166999999999999
33284,-0.0102999999999999
33285,-0.0146
33286,0.011
33287,0.014
33288,0.0399999999999999
33289,0.011
33290,-9.9999999999989e-05
33291,0.0346
33292,-9.9999999999989e-05
33293,-0.024
33294,-0.0326
33295,0.0082999999999999
33296,-9.9999999999989e-05
33297,0.0172
33298,0.0139
33299,0.0055999999999999
33300,0.0093999999999999
33301,0.0182
33302,-0.0009
33303,0.0015999999999999
33304,-0.0057
33305,0.0098999999999999
33306,-0.0035999999999999
33307,0.0346
33308,-0.0257
33309,-0.0326
33310,0.0082999999999999
33311,0.0346
33312,-0.024
33313,0.0346
33314,-0.0002999999999999
33315,0.0346
33316,0.0346
33317,-0.0039
33318,-0.0230999999999999
33319,-0.0146
33320,0.0339999999999999
33321,-0.0146999999999999
33322,-0.0161999999999999
33323,-0.0005999999999999
33324,-0.0326
33325,-0.024
33326,0.0093999999999999
33327,-0.0074
33328,-0.0166999999999999
33329,0.002
33330,-0.024
33331,0.011
33332,0.0339999999999999
33333,-0.0146
33334,-9.9999999999989e-05
33335,0.0182
33336,0.0141999999999999
33337,-0.024
33338,-0.0161999999999999
33339,-0.0145
33340,0.0346
33341,0.0346
33342,-9.9999999999989e-05
33343,-0.0135
33344,0.0416
33345,0.0055999999999999
33346,-0.0057
33347,0.0015999999999999
33348,-0.0045
33349,0.0050999999999999
33350,0.0
33351,-0.008
33352,-0.0161999999999999
33353,0.0081999999999999
33354,0.0399999999999999
33355,0.008
33356,0.0346
33357,-0.0042999999999999
33358,-0.0084
33359,-0.0348999999999999
33360,-0.0146999999999999
33361,0.0041999999999999
33362,0.0093999999999999
33363,0.0346
33364,-0.0126
33365,0.011
33366,-0.0104
33367,0.002
33368,-0.0193999999999999
33369,0.0182
33370,-0.0135
33371,-0.0211
33372,0.0252999999999999
33373,-0.0104
33374,-0.0135
33375,-0.0039
33376,-0.0009
33377,-0.008
33378,0.0057999999999999
33379,0.0082999999999999
33380,-0.0027999999999999
33381,-0.0326
33382,-0.0039
33383,-0.0057
33384,0.0098999999999999
33385,-0.008
33386,0.0081999999999999
33387,-0.015
33388,-0.024
33389,-0.0112999999999999
33390,0.0186999999999999
33391,0.0399999999999999
33392,0.0346
33393,-0.024
33394,0.0041999999999999
33395,-0.0045
33396,-0.007
33397,0.0346
33398,0.0043999999999999
33399,0.0055999999999999
33400,0.0346
33401,0.0093999999999999
33402,0.0036
33403,0.0346
33404,0.0043999999999999
33405,-0.007
33406,-0.0326
33407,0.0416
33408,0.0399999999999999
33409,-9.9999999999989e-05
33410,-0.007
33411,-0.015
33412,0.0346
33413,0.0050999999999999
33414,0.0093999999999999
33415,-0.008
33416,-0.024
33417,-0.008
33418,0.0134
33419,0.0346
33420,-0.0036999999999999
33421,0.0399999999999999
33422,0.0081999999999999
33423,0.0036999999999999
33424,-0.021
33425,0.0346
33426,0.0101999999999999
33427,-0.0104
33428,-0.0057
33429,-0.007
33430,0.011
33431,-0.0104
33432,0.0041999999999999
33433,0.0346
33434,-0.0166999999999999
33435,0.0098999999999999
33436,-0.0244999999999999
33437,-0.015
33438,-0.0074
33439,-0.024
33440,0.0172
33441,0.0417
33442,-9.9999999999989e-05
33443,-0.0244999999999999
33444,-0.024
33445,0.0082999999999999
33446,-0.0135
33447,-0.0074
33448,0.0346
33449,0.014
33450,-0.0135
33451,0.0015999999999999
33452,-0.0027999999999999
33453,0.011
33454,0.0417
33455,0.0399999999999999
33456,0.0399999999999999
33457,-0.024
33458,0.0416
33459,0.0041999999999999
33460,-0.0135
33461,-0.007
33462,-0.0244999999999999
33463,-0.0161999999999999
33464,-0.0161999999999999
33465,-0.0262
33466,-0.0039
33467,0.0036
33468,-0.0348999999999999
33469,0.0346
33470,-0.0244999999999999
33471,-0.0057
33472,-9.9999999999989e-05
33473,0.0346
33474,0.0015999999999999
33475,-0.0102999999999999
33476,-0.0098999999999999
33477,0.0046999999999999
33478,0.0101999999999999
33479,0.0036
33480,-0.0027999999999999
33481,-0.0103999999999999
33482,-0.0002999999999999
33483,-0.0098999999999999
33484,0.0081999999999999
33485,-0.0098999999999999
33486,0.0050999999999999
33487,0.0399999999999999
33488,-0.0002999999999999
33489,-0.0211
33490,0.0015999999999999
33491,-0.0166999999999999
33492,0.0346
33493,0.0346
33494,-0.0002999999999999
33495,0.0399999999999999
33496,-0.0036999999999999
33497,-0.024
33498,0.0043999999999999
33499,-0.0084
33500,-0.0257
33501,-0.0102999999999999
33502,-9.9999999999989e-05
33503,-0.0016
33504,0.0339999999999999
33505,0.0098999999999999
33506,-0.021
33507,-0.007
33508,-0.024
33509,-0.0042999999999999
33510,-0.0396
33511,-0.0102999999999999
33512,0.0105
33513,-0.0016
33514,-0.0084
33515,-0.0103999999999999
33516,0.0346
33517,-0.0045
33518,0.0182
33519,-0.0089
33520,0.0346
33521,-0.0002999999999999
33522,-0.0135
33523,-0.0045
33524,-0.0009
33525,-0.0057
33526,-0.0104
33527,-0.0084
33528,-0.0145
33529,0.0346
33530,0.011
33531,-0.0045
33532,-0.0102999999999999
33533,0.0166
33534,0.0140999999999999
33535,0.0036
33536,0.0399999999999999
33537,0.0041999999999999
33538,0.0141999999999999
33539,0.0182
33540,-0.0004
33541,-0.0102999999999999
33542,0.0346
33543,0.0222999999999999
33544,-9.9999999999989e-05
33545,0.0399999999999999
33546,0.0182
33547,0.0346
33548,-0.0027999999999999
33549,0.0343
33550,0.011
33551,-0.0004
33552,0.0339999999999999
33553,0.002
33554,-9.9999999999989e-05
33555,0.0139
33556,-9.9999999999989e-05
33557,0.0346
33558,0.0197999999999999
33559,-0.0002999999999999
33560,0.0050999999999999
33561,-0.0035999999999999
33562,0.011
33563,-0.0039
33564,0.0036
33565,-0.0103999999999999
33566,0.0417
33567,-0.021
33568,0.0399999999999999
33569,0.0172
33570,0.014
33571,0.0005
33572,-0.007
33573,0.0346
33574,-0.0257
33575,-0.0102999999999999
33576,-0.0084
33577,0.0105
33578,-9.9999999999989e-05
33579,0.002
33580,0.0082999999999999
33581,0.0252999999999999
33582,0.0346
33583,-9.9999999999989e-05
33584,0.014
33585,0.0346
33586,-0.0035999999999999
33587,0.0075999999999999
33588,-0.0009
33589,0.011
33590,-9.9999999999989e-05
33591,0.0082999999999999
33592,0.0105
33593,0.0098999999999999
33594,0.0346
33595,0.002
33596,0.0346
33597,0.0346
33598,-0.008
33599,0.0346
33600,-0.0036999999999999
33601,0.002
33602,0.002
33603,0.0172
33604,-0.0002999999999999
33605,0.0075999999999999
33606,-0.0009
33607,-0.024
33608,0.0095999999999999
33609,-0.0230999999999999
33610,-0.0102999999999999
33611,0.0346
33612,0.011
33613,0.0055999999999999
33614,0.0139
33615,0.0050999999999999
33616,0.0093999999999999
33617,0.0417
33618,0.0101999999999999
33619,0.0050999999999999
33620,0.014
33621,0.0346
33622,-0.0267999999999999
33623,0.0005
33624,0.0346
33625,0.0101999999999999
33626,0.0346
33627,0.0222999999999999
33628,-0.021
33629,-0.0257
33630,-0.0103999999999999
33631,0.0175
33632,0.0005
33633,0.0098999999999999
33634,0.0030999999999999
33635,0.0135
33636,-0.024
33637,0.0134
33638,0.0343
33639,-0.0084
33640,-0.0135
33641,0.0252999999999999
33642,0.0
33643,0.0075
33644,0.0166
33645,0.0175
33646,-0.0230999999999999
33647,0.0111999999999999
33648,-0.0193999999999999
33649,-0.0004
33650,0.0134
33651,0.0095999999999999
33652,-0.0166999999999999
33653,-0.0039
33654,0.0045
33655,0.0346
33656,-0.0244999999999999
33657,-0.0102999999999999
33658,0.0135
33659,0.0346
33660,0.0041999999999999
33661,0.014
33662,0.0339999999999999
33663,0.0093999999999999
33664,0.0065999999999999
33665,0.0346
33666,-0.0103999999999999
33667,-0.007
33668,0.0041999999999999
33669,-0.0103999999999999
33670,-0.0166999999999999
33671,-0.024
33672,-0.0257
33673,-0.0244999999999999
33674,-0.021
33675,-0.021
33676,0.0179
33677,0.0346
33678,-0.0002999999999999
33679,-0.0104
33680,0.0493
33681,0.0343
33682,0.0093999999999999
33683,-0.0032
33684,0.0093999999999999
33685,-0.0084
33686,0.0346
33687,-0.0161999999999999
33688,0.011
33689,0.0139
33690,0.0172
33691,0.0346
33692,0.0055999999999999
33693,-0.0146999999999999
33694,-0.0135
33695,0.0416
33696,-0.0166999999999999
33697,-9.9999999999989e-05
33698,0.0346
33699,-0.0057
33700,-0.0009
33701,0.002
33702,0.0493
33703,-0.0027999999999999
33704,-9.9999999999989e-05
33705,0.0134
33706,-0.0035999999999999
33707,0.0082999999999999
33708,0.0346
33709,0.0339999999999999
33710,0.0346
33711,-0.021
33712,-9.9999999999989e-05
33713,-0.0326
33714,-0.0262
33715,0.0082999999999999
33716,-0.0057
33717,-0.0326
33718,0.0399999999999999
33719,-0.0161999999999999
33720,0.0346
33721,-0.0257
33722,0.0046999999999999
33723,0.0082999999999999
33724,-0.0166999999999999
33725,0.0141999999999999
33726,0.0
33727,-0.0146
33728,-0.0039
33729,-0.0057
33730,-0.0102999999999999
33731,-0.0103999999999999
33732,-0.0027999999999999
33733,-0.0166999999999999
33734,0.0093999999999999
33735,0.0139
33736,-0.0161999999999999
33737,0.0339999999999999
33738,-0.0161999999999999
33739,0.0346
33740,0.0175
33741,0.0135
33742,0.0098999999999999
33743,0.0041999999999999
33744,0.0346
33745,0.0346
33746,-0.0057
33747,0.0
33748,-0.0005999999999999
33749,-0.021
33750,0.0252999999999999
33751,0.0346
33752,-0.0104
33753,-0.0103999999999999
33754,0.0140999999999999
33755,-0.0161999999999999
33756,0.0346
33757,0.011
33758,-0.0009
33759,0.0197999999999999
33760,-0.0032
33761,-0.0193999999999999
33762,0.0346
33763,-0.0089
33764,0.011
33765,-0.0262
33766,0.0416
33767,0.0135
33768,0.011
33769,-0.0326
33770,-0.024
33771,0.0346
33772,-0.0039
33773,-0.0027999999999999
33774,-0.007
33775,-0.0042999999999999
33776,-0.024
33777,0.0013
33778,0.0182
33779,0.0045
33780,0.0182
33781,-0.0057
33782,-0.007
33783,-0.0267999999999999
33784,-0.0102999999999999
33785,-0.0145
33786,0.0339999999999999
33787,-0.0005999999999999
33788,0.0140999999999999
33789,-0.0230999999999999
33790,0.0346
33791,-0.0078999999999999
33792,0.011
33793,0.0075
33794,0.0172
33795,-0.0102999999999999
33796,0.0097
33797,-0.0326
33798,-0.007
33799,0.0346
33800,0.0346
33801,-0.0230999999999999
33802,-9.9999999999989e-05
33803,-0.0004
33804,0.0346
33805,-0.0004
33806,0.0399999999999999
33807,0.0166
33808,0.0252999999999999
33809,-0.0042999999999999
33810,-0.0146999999999999
33811,0.0197999999999999
33812,0.0346
33813,-0.0112999999999999
33814,0.0182
33815,0.0197999999999999
33816,-0.0035999999999999
33817,0.0166
33818,0.0399999999999999
33819,0.011
33820,-0.008
